ID,Location,Latitude,Longitude,Demand,NodeType
D,Depot Central,12.9716,77.5946,0,Depot
C1,Koramangala,12.939760342718893,77.61907827487059,5,Customer
C2,Indiranagar,12.97431584787405,77.63941057473984,5,Customer
C3,HSR Layout,12.916459699890686,77.6117973040144,10,Customer
C4,Marathahalli,12.953515832975949,77.69812218810668,5,Customer
C5,Jayanagar,12.92581204017112,77.59038382870256,10,Customer
DS1,Whitefield,12.971184713381046,77.75293669443153,0,DischargeStation
DS2,Electronic City,12.841802441027376,77.67709067453067,0,DischargeStation
DS3,Peenya,13.027220602955234,77.51935711685157,0,DischargeStation
DS4,Hebbal,13.035820672922451,77.60101207797496,0,DischargeStation
